@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1.0,1.0,0.0,1.0,1.0,3254.0,0.0,50.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,1977.0,997.0,50.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,2.0,1.0,2717.0,0.0,60.0,180.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,9508.0,0.0,187.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,2.0,1.0,3620.0,0.0,25.0,120.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,6000.0,0.0,141.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,2383.0,3334.0,172.0,360.0,2.0,2.0,2.0
1.0,-1.0,-1.0,1.0,1.0,4758.0,0.0,158.0,480.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,2.0,6400.0,0.0,200.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,3707.0,3166.0,182.0,-1.0,2.0,3.0,2.0
1.0,2.0,0.0,2.0,1.0,4300.0,2014.0,194.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,2.0,9963.0,0.0,180.0,360.0,2.0,3.0,2.0
2.0,1.0,0.0,1.0,1.0,10408.0,0.0,259.0,360.0,2.0,1.0,2.0
2.0,1.0,0.0,1.0,1.0,4166.0,0.0,44.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,2.0,1.0,2239.0,2524.0,128.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,2.0,1.0,1958.0,2436.0,131.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,2.0,1.0,3902.0,1666.0,109.0,360.0,2.0,3.0,2.0
1.0,2.0,3.0,1.0,1.0,4691.0,0.0,100.0,360.0,2.0,2.0,2.0
1.0,2.0,-1.0,1.0,1.0,5667.0,2667.0,180.0,360.0,2.0,3.0,2.0
2.0,1.0,0.0,1.0,1.0,4160.0,0.0,71.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,3500.0,0.0,81.0,300.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,-1.0,5050.0,0.0,118.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,3887.0,2669.0,162.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,4000.0,2500.0,140.0,360.0,2.0,3.0,2.0
2.0,2.0,2.0,1.0,1.0,14866.0,0.0,70.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,3015.0,2188.0,153.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,2.0,16120.0,0.0,260.0,360.0,2.0,1.0,2.0
