@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
2.0,2.0,0.0,1.0,1.0,2423.0,505.0,130.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,1.0,3466.0,3428.0,150.0,360.0,2.0,3.0,2.0
1.0,2.0,3.0,1.0,1.0,39999.0,0.0,600.0,180.0,1.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,3100.0,1400.0,113.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,4652.0,3583.0,-1.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,-1.0,3333.0,2500.0,128.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,1.0,15000.0,0.0,300.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,2.0,1.0,4288.0,3263.0,133.0,180.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,3232.0,1950.0,108.0,360.0,2.0,3.0,2.0
1.0,2.0,1.0,1.0,1.0,3333.0,3250.0,158.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,1.0,3417.0,1750.0,186.0,360.0,2.0,1.0,2.0
