@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1.0,2.0,2.0,1.0,2.0,3316.0,3500.0,88.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,3941.0,2336.0,134.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,3676.0,4301.0,172.0,360.0,2.0,3.0,2.0
1.0,2.0,1.0,1.0,2.0,16667.0,2250.0,86.0,360.0,2.0,2.0,2.0
2.0,2.0,1.0,1.0,1.0,12000.0,0.0,496.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,6000.0,0.0,140.0,360.0,2.0,3.0,2.0
-1.0,1.0,3.0,1.0,2.0,9357.0,0.0,292.0,360.0,2.0,2.0,2.0
2.0,2.0,2.0,1.0,1.0,4283.0,2383.0,127.0,360.0,-1.0,2.0,2.0
1.0,2.0,3.0,1.0,2.0,5266.0,1774.0,187.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,3859.0,0.0,96.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,3900.0,0.0,90.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2400.0,2167.0,115.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,2.0,2.0,5800.0,0.0,132.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2383.0,2138.0,58.0,360.0,-1.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,5923.0,2054.0,211.0,360.0,2.0,3.0,2.0
2.0,1.0,0.0,1.0,1.0,645.0,3683.0,113.0,480.0,2.0,3.0,2.0
1.0,2.0,-1.0,1.0,2.0,5503.0,4490.0,70.0,-1.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,5819.0,5000.0,120.0,360.0,2.0,3.0,2.0
2.0,1.0,0.0,1.0,1.0,2507.0,0.0,56.0,360.0,2.0,3.0,2.0
2.0,1.0,0.0,2.0,1.0,1907.0,2365.0,120.0,-1.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,2718.0,0.0,70.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,4950.0,0.0,125.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,7578.0,1010.0,175.0,-1.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,1.0,7740.0,0.0,128.0,180.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,11757.0,0.0,187.0,180.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,3153.0,1560.0,134.0,360.0,2.0,1.0,2.0
2.0,2.0,0.0,1.0,1.0,4180.0,2306.0,182.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,11417.0,1126.0,225.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,10833.0,0.0,234.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,2.0,2.0,7100.0,0.0,125.0,60.0,2.0,1.0,2.0
1.0,2.0,2.0,2.0,2.0,1875.0,1875.0,97.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,2.0,2.0,5703.0,0.0,130.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,2.0,1.0,3357.0,2859.0,144.0,360.0,2.0,1.0,2.0
2.0,1.0,0.0,1.0,1.0,3846.0,0.0,111.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,2.0,7085.0,0.0,84.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,2.0,1.0,4226.0,1040.0,110.0,360.0,2.0,1.0,2.0
2.0,1.0,0.0,1.0,1.0,2500.0,0.0,67.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,6250.0,0.0,128.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2583.0,2115.0,120.0,360.0,-1.0,1.0,2.0
