@RELATION 'LOAN'

@ATTRIBUTE 'Gender'	NUMERIC
@ATTRIBUTE 'Married'	NUMERIC
@ATTRIBUTE 'Dependents'	NUMERIC
@ATTRIBUTE 'Education'	NUMERIC
@ATTRIBUTE 'Self_Employed'	NUMERIC
@ATTRIBUTE 'ApplicantIncome'	NUMERIC
@ATTRIBUTE 'CoapplicantIncome'	NUMERIC
@ATTRIBUTE 'LoanAmount'	NUMERIC
@ATTRIBUTE 'Loan_Amount_Term'	NUMERIC
@ATTRIBUTE 'Credit_History'	NUMERIC
@ATTRIBUTE 'Property_Area'	NUMERIC
@ATTRIBUTE 'Loan_Status'	{1.0,2.0}

@DATA
1.0,2.0,0.0,1.0,1.0,4286.101129,2806.135604,129.066658,151.310055,2.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,3708.0,2569.0,173.0,360.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,6468.564767,0.0,115.330097,360.0,1.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,3648.439234,0.0,106.468436,360.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,1916.976764,0.0,-1.0,360.0,1.0,1.0,1.0
2.0,2.0,0.0,1.0,1.0,4583.0,0.0,84.0,360.0,2.0,3.0,1.0
2.0,1.0,1.0,2.0,2.0,3867.0,0.0,62.0,360.0,2.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,2641.081305,0.0,133.500907,360.0,2.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,3426.577458,1994.682153,113.049042,360.0,1.0,3.0,1.0
2.0,1.0,0.0,2.0,1.0,3400.0,0.0,95.0,360.0,2.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,3648.575042,0.0,112.583974,425.87898,2.0,1.0,1.0
2.0,1.0,-1.0,1.0,1.0,5417.0,0.0,143.0,480.0,1.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,4222.701948,2449.164804,118.229638,360.0,2.0,1.0,1.0
1.0,2.0,2.0,1.0,1.0,5780.0,0.0,192.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,2479.0,0.0,59.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,2060.0,2209.0,134.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,4652.0,3583.0,-1.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,1625.0,1803.0,96.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,2.0,5746.0,0.0,144.0,84.0,-1.0,3.0,2.0
1.0,2.0,-1.0,1.0,2.0,5503.0,4490.0,70.0,-1.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,4166.0,7210.0,184.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,2.0,2.0,1875.0,1875.0,97.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,5000.0,0.0,132.0,360.0,2.0,3.0,2.0
1.0,2.0,1.0,1.0,1.0,6083.0,4250.0,330.0,360.0,-1.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,3497.0,1964.0,116.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,2.0,2.0,2583.0,2167.0,104.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,2058.0,2134.0,88.0,360.0,-1.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,8566.0,0.0,210.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,2.0,1.0,3975.0,2531.0,55.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,2.0,1.0,2583.0,2358.0,120.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,4167.0,1447.0,158.0,360.0,2.0,3.0,2.0
2.0,2.0,0.0,1.0,1.0,3416.0,2816.0,113.0,360.0,-1.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,3033.0,1459.0,95.0,360.0,2.0,1.0,2.0
1.0,1.0,1.0,2.0,1.0,2679.0,1302.0,94.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,3333.0,0.0,70.0,360.0,2.0,1.0,2.0
2.0,2.0,2.0,2.0,-1.0,210.0,2917.0,98.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,2.0,6250.0,1300.0,108.0,360.0,2.0,3.0,2.0
2.0,1.0,0.0,1.0,-1.0,2764.0,1459.0,110.0,360.0,2.0,1.0,2.0
2.0,1.0,0.0,1.0,1.0,4000.0,2275.0,144.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,1926.0,1851.0,50.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,3276.0,484.0,135.0,360.0,-1.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,5923.0,2054.0,211.0,360.0,2.0,3.0,2.0
1.0,2.0,3.0,1.0,1.0,4333.0,1811.0,160.0,360.0,1.0,1.0,2.0
2.0,2.0,0.0,1.0,1.0,3625.0,0.0,108.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,2.0,1.0,6608.0,0.0,137.0,180.0,2.0,1.0,2.0
2.0,1.0,0.0,1.0,1.0,2917.0,0.0,84.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,1809.0,1868.0,90.0,360.0,2.0,1.0,2.0
1.0,2.0,3.0,1.0,1.0,5703.0,0.0,128.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,6133.0,3906.0,324.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,2.0,-1.0,1820.0,1769.0,95.0,360.0,2.0,3.0,2.0
2.0,2.0,1.0,1.0,1.0,12000.0,0.0,496.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,1800.0,1213.0,47.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,2.0,1.0,2253.0,2033.0,110.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,2.0,6822.0,0.0,141.0,360.0,2.0,3.0,2.0
2.0,2.0,0.0,1.0,1.0,3166.0,0.0,36.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,2507.0,0.0,56.0,360.0,2.0,3.0,2.0
