@RELATION 'LOAN'

@ATTRIBUTE 'Gender'	NUMERIC
@ATTRIBUTE 'Married'	NUMERIC
@ATTRIBUTE 'Dependents'	NUMERIC
@ATTRIBUTE 'Education'	NUMERIC
@ATTRIBUTE 'Self_Employed'	NUMERIC
@ATTRIBUTE 'ApplicantIncome'	NUMERIC
@ATTRIBUTE 'CoapplicantIncome'	NUMERIC
@ATTRIBUTE 'LoanAmount'	NUMERIC
@ATTRIBUTE 'Loan_Amount_Term'	NUMERIC
@ATTRIBUTE 'Credit_History'	NUMERIC
@ATTRIBUTE 'Property_Area'	NUMERIC
@ATTRIBUTE 'Loan_Status'	{1.0,2.0}

@DATA
1.0,1.0,0.0,1.0,1.0,10200.132517,0.0,211.061768,360.0,2.0,1.0,1.0
1.0,1.0,0.0,2.0,1.0,6161.019865,0.0,138.208339,360.0,1.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,4239.816348,4625.897808,203.075978,360.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,3506.270131,1641.87136,116.825827,360.0,1.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,4292.304276,0.0,126.676837,360.0,1.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,2404.504061,0.0,54.575876,360.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,8750.0,4167.0,308.0,360.0,2.0,3.0,1.0
1.0,2.0,1.0,1.0,1.0,4583.0,1508.0,128.0,360.0,2.0,3.0,1.0
2.0,1.0,0.0,1.0,1.0,3539.90341,0.0,114.302665,360.0,2.0,3.0,1.0
2.0,2.0,0.0,1.0,1.0,4587.96855,0.0,128.797344,360.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,1854.131697,3221.757061,150.11276,360.0,1.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,3361.744782,1874.300892,144.134915,360.0,1.0,3.0,1.0
1.0,1.0,0.0,1.0,1.0,3494.261229,0.0,128.881753,360.0,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,4680.0,2087.0,-1.0,360.0,2.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,3600.0,0.0,80.0,360.0,2.0,1.0,1.0
2.0,1.0,0.0,1.0,1.0,2378.0,0.0,46.0,360.0,2.0,3.0,1.0
2.0,1.0,0.0,1.0,1.0,2378.0,0.0,9.0,360.0,2.0,1.0,1.0
1.0,2.0,2.0,2.0,1.0,2281.0,0.0,113.0,360.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,3366.0,2200.0,135.0,360.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,5928.359158,3178.895394,214.288217,360.0,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,1964.378843,6448.151841,69.3431,320.105603,2.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,7826.69149,0.0,150.865815,360.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,2.0,10416.0,0.0,187.0,360.0,1.0,1.0,1.0
2.0,1.0,1.0,1.0,1.0,3541.0,0.0,112.0,360.0,-1.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,3244.0,0.0,80.0,360.0,2.0,1.0,2.0
1.0,2.0,3.0,1.0,1.0,9504.0,0.0,275.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,3727.0,1775.0,131.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,4860.0,830.0,125.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,7578.0,1010.0,175.0,-1.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,11146.0,0.0,136.0,360.0,2.0,1.0,2.0
2.0,1.0,0.0,1.0,1.0,3166.0,2985.0,132.0,360.0,-1.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,2383.0,2138.0,58.0,360.0,-1.0,3.0,2.0
1.0,1.0,2.0,1.0,1.0,4923.0,0.0,166.0,360.0,1.0,2.0,2.0
1.0,2.0,2.0,2.0,1.0,2192.0,1742.0,45.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,2.0,2.0,7100.0,0.0,125.0,60.0,2.0,1.0,2.0
1.0,2.0,2.0,2.0,1.0,1958.0,1456.0,60.0,300.0,-1.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,3859.0,0.0,96.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,1.0,6417.0,0.0,157.0,180.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,1.0,3510.0,4416.0,243.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,1.0,3717.0,0.0,120.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,2.0,16120.0,0.0,260.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,4191.0,0.0,120.0,360.0,2.0,3.0,2.0
2.0,2.0,1.0,1.0,1.0,3326.0,913.0,105.0,84.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,-1.0,2583.0,2330.0,125.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,2768.0,1950.0,155.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,1.0,9508.0,0.0,187.0,360.0,2.0,3.0,2.0
1.0,2.0,1.0,1.0,1.0,3155.0,1779.0,140.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,2.0,5417.0,4196.0,267.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,2.0,1.0,1958.0,2436.0,131.0,360.0,2.0,3.0,2.0
2.0,1.0,1.0,1.0,2.0,8624.0,0.0,150.0,360.0,2.0,2.0,2.0
2.0,1.0,3.0,1.0,1.0,3083.0,0.0,255.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,2.0,9323.0,7873.0,380.0,300.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,1.0,9703.0,0.0,112.0,360.0,2.0,1.0,2.0
2.0,1.0,0.0,2.0,1.0,1963.0,0.0,53.0,360.0,2.0,2.0,2.0
2.0,1.0,1.0,1.0,1.0,13262.0,0.0,40.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,8333.0,3750.0,187.0,360.0,2.0,3.0,2.0
2.0,2.0,0.0,1.0,-1.0,2929.0,2333.0,139.0,360.0,2.0,2.0,2.0
-1.0,2.0,0.0,1.0,2.0,2083.0,4083.0,160.0,360.0,-1.0,2.0,2.0
1.0,2.0,2.0,2.0,1.0,3917.0,0.0,124.0,360.0,2.0,2.0,2.0
2.0,2.0,1.0,1.0,2.0,19484.0,0.0,600.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,2.0,1.0,4652.0,0.0,110.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,2785.0,2016.0,110.0,360.0,2.0,3.0,2.0
2.0,1.0,1.0,1.0,1.0,2876.0,1560.0,90.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,14583.0,0.0,436.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,1.0,4691.0,0.0,100.0,360.0,2.0,2.0,2.0
