@RELATION 'LOAN'

@ATTRIBUTE 'Gender'	NUMERIC
@ATTRIBUTE 'Married'	NUMERIC
@ATTRIBUTE 'Dependents'	NUMERIC
@ATTRIBUTE 'Education'	NUMERIC
@ATTRIBUTE 'Self_Employed'	NUMERIC
@ATTRIBUTE 'ApplicantIncome'	NUMERIC
@ATTRIBUTE 'CoapplicantIncome'	NUMERIC
@ATTRIBUTE 'LoanAmount'	NUMERIC
@ATTRIBUTE 'Loan_Amount_Term'	NUMERIC
@ATTRIBUTE 'Credit_History'	NUMERIC
@ATTRIBUTE 'Property_Area'	NUMERIC
@ATTRIBUTE 'Loan_Status'	{1.0,2.0}

@DATA
1.0,2.0,1.0,2.0,1.0,2239.0,2524.0,128.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,20833.0,6667.0,480.0,360.0,-1.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,3859.0,3300.0,142.0,180.0,2.0,3.0,2.0
1.0,2.0,3.0,2.0,1.0,3095.0,0.0,113.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,10833.0,0.0,234.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,3707.0,3166.0,182.0,-1.0,2.0,3.0,2.0
-1.0,2.0,3.0,1.0,1.0,23803.0,0.0,370.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,1.0,3900.0,0.0,90.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,3315.0,0.0,96.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,1977.0,997.0,50.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,2.0,16667.0,2250.0,86.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,14583.0,0.0,185.0,180.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,2625.0,6250.0,187.0,360.0,2.0,3.0,2.0
1.0,2.0,1.0,1.0,1.0,1538.0,1425.0,30.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,2.0,1.0,3333.0,2000.0,99.0,360.0,-1.0,2.0,2.0
1.0,2.0,0.0,1.0,2.0,2577.0,3750.0,152.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,2.0,1.0,7667.0,0.0,185.0,360.0,-1.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,3941.0,2336.0,134.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,2.0,6400.0,0.0,200.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,2.0,5166.0,0.0,128.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,5695.0,4167.0,175.0,360.0,2.0,2.0,2.0
2.0,2.0,0.0,1.0,1.0,3667.0,1459.0,144.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,2.0,1.0,4885.0,0.0,48.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,1.0,16666.0,0.0,275.0,360.0,2.0,1.0,2.0
1.0,1.0,1.0,1.0,-1.0,3667.0,0.0,113.0,180.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,4950.0,0.0,125.0,360.0,2.0,1.0,2.0
2.0,1.0,2.0,1.0,-1.0,3750.0,2083.0,120.0,360.0,2.0,2.0,2.0
2.0,1.0,1.0,1.0,-1.0,3652.0,0.0,95.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,2.0,5677.0,1424.0,100.0,360.0,2.0,3.0,2.0
