@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1.0,1.0,2.0,1.0,1.0,4354.0,0.0,136.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,1.0,2833.0,1857.0,126.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,1.0,3858.0,0.0,76.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,5391.0,0.0,130.0,360.0,2.0,1.0,2.0
2.0,1.0,0.0,2.0,1.0,1963.0,0.0,53.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,5000.0,3667.0,236.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,1.0,5167.0,3167.0,200.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2625.0,6250.0,187.0,360.0,2.0,3.0,2.0
1.0,2.0,1.0,2.0,1.0,5333.0,1131.0,186.0,360.0,-1.0,1.0,2.0
2.0,1.0,0.0,2.0,1.0,4408.0,0.0,120.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,3510.0,4416.0,243.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,5821.0,0.0,144.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,-1.0,3182.0,2917.0,161.0,360.0,2.0,1.0,2.0
1.0,2.0,3.0,1.0,1.0,4106.0,0.0,40.0,180.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,2275.0,2067.0,-1.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,1.0,10750.0,0.0,312.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,3283.0,2035.0,148.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,2.0,1.0,2492.0,2375.0,-1.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,2.0,4583.0,2083.0,160.0,360.0,2.0,2.0,2.0
