@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1.0,2.0,2.0,1.0,1.0,9703.0,0.0,112.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,1.0,9538.0,0.0,187.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,1.0,3155.0,1779.0,140.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2333.0,2417.0,136.0,360.0,2.0,1.0,2.0
2.0,1.0,0.0,1.0,1.0,2900.0,0.0,71.0,360.0,2.0,3.0,2.0
1.0,2.0,3.0,2.0,1.0,3173.0,0.0,74.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,2965.0,5701.0,155.0,60.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,2297.0,1522.0,104.0,360.0,2.0,1.0,2.0
2.0,1.0,0.0,1.0,1.0,4000.0,2275.0,144.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,2.0,-1.0,2550.0,2042.0,126.0,360.0,2.0,3.0,2.0
1.0,2.0,1.0,1.0,2.0,3466.0,1210.0,130.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,-1.0,12876.0,0.0,405.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,8333.0,0.0,246.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,7333.0,8333.0,175.0,300.0,-1.0,3.0,2.0
1.0,2.0,3.0,1.0,1.0,4333.0,1811.0,160.0,360.0,1.0,1.0,2.0
1.0,2.0,2.0,1.0,-1.0,2583.0,2330.0,125.0,360.0,2.0,3.0,2.0
2.0,1.0,0.0,1.0,1.0,2917.0,0.0,84.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,2.0,1.0,4350.0,0.0,154.0,360.0,2.0,3.0,2.0
2.0,1.0,0.0,1.0,1.0,4547.0,0.0,115.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,3865.0,1640.0,-1.0,360.0,2.0,3.0,2.0
1.0,2.0,1.0,1.0,1.0,6083.0,4250.0,330.0,360.0,-1.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,2666.0,4300.0,121.0,360.0,2.0,3.0,2.0
1.0,2.0,1.0,1.0,1.0,8080.0,2250.0,180.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,2060.0,2209.0,134.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,4750.0,2333.0,130.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,4583.0,5625.0,255.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,4865.0,5624.0,208.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,2500.0,0.0,55.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,5695.0,4167.0,175.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,2137.0,8980.0,137.0,360.0,1.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,5316.0,0.0,136.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,2.0,17500.0,0.0,400.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,1809.0,1868.0,90.0,360.0,2.0,1.0,2.0
2.0,1.0,1.0,1.0,2.0,8624.0,0.0,150.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,2.0,1.0,2699.0,2785.0,96.0,360.0,-1.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,3103.0,1300.0,80.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,2.0,1.0,3691.0,0.0,110.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,1.0,2045.0,1619.0,101.0,360.0,2.0,3.0,2.0
1.0,2.0,1.0,1.0,1.0,1625.0,1803.0,96.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,4167.0,1447.0,158.0,360.0,2.0,3.0,2.0
