@RELATION 'LOAN'

@ATTRIBUTE 'Gender'	NUMERIC
@ATTRIBUTE 'Married'	NUMERIC
@ATTRIBUTE 'Dependents'	NUMERIC
@ATTRIBUTE 'Education'	NUMERIC
@ATTRIBUTE 'Self_Employed'	NUMERIC
@ATTRIBUTE 'ApplicantIncome'	NUMERIC
@ATTRIBUTE 'CoapplicantIncome'	NUMERIC
@ATTRIBUTE 'LoanAmount'	NUMERIC
@ATTRIBUTE 'Loan_Amount_Term'	NUMERIC
@ATTRIBUTE 'Credit_History'	NUMERIC
@ATTRIBUTE 'Property_Area'	NUMERIC
@ATTRIBUTE 'Loan_Status'	{1.0,2.0}

@DATA
1.0,2.0,0.0,1.0,1.0,2620.0,2223.0,150.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,2.0,1.0,3273.0,1820.0,81.0,360.0,2.0,1.0,2.0
2.0,1.0,0.0,1.0,1.0,2137.0,8980.0,137.0,360.0,1.0,2.0,2.0
2.0,-1.0,-1.0,1.0,1.0,10047.0,0.0,-1.0,240.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2920.0,16.120001,87.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,1.0,11757.0,0.0,187.0,180.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,3173.0,3021.0,137.0,360.0,2.0,1.0,2.0
1.0,1.0,2.0,1.0,1.0,4354.0,0.0,136.0,360.0,2.0,3.0,2.0
2.0,1.0,0.0,1.0,1.0,3159.0,0.0,100.0,360.0,2.0,2.0,2.0
1.0,2.0,-1.0,1.0,1.0,13650.0,0.0,-1.0,360.0,2.0,1.0,2.0
-1.0,1.0,0.0,1.0,1.0,4750.0,0.0,94.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,2.0,1.0,2167.0,2400.0,115.0,360.0,2.0,1.0,2.0
2.0,2.0,0.0,2.0,2.0,7142.0,0.0,138.0,360.0,2.0,3.0,2.0
2.0,1.0,0.0,1.0,1.0,3692.0,0.0,93.0,360.0,-1.0,3.0,2.0
2.0,2.0,0.0,2.0,1.0,4100.0,0.0,124.0,360.0,-1.0,3.0,2.0
1.0,2.0,1.0,1.0,1.0,2214.0,1398.0,85.0,360.0,-1.0,1.0,2.0
1.0,2.0,2.0,1.0,2.0,2500.0,4600.0,176.0,360.0,2.0,3.0,2.0
2.0,1.0,0.0,1.0,1.0,645.0,3683.0,113.0,480.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,2799.0,2253.0,122.0,360.0,2.0,2.0,2.0
2.0,1.0,1.0,2.0,-1.0,5191.0,0.0,132.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2297.0,1522.0,104.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,2.0,3000.0,0.0,66.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,2.0,16525.0,1014.0,150.0,360.0,2.0,3.0,2.0
1.0,2.0,3.0,1.0,1.0,4342.0,189.0,124.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,3013.0,3033.0,95.0,300.0,-1.0,1.0,2.0
2.0,1.0,0.0,1.0,1.0,3237.0,0.0,30.0,360.0,2.0,1.0,2.0
-1.0,1.0,3.0,1.0,2.0,9357.0,0.0,292.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,3775.0,0.0,110.0,360.0,2.0,2.0,2.0
1.0,1.0,2.0,1.0,1.0,3617.0,0.0,107.0,360.0,2.0,2.0,2.0
1.0,1.0,1.0,2.0,1.0,3596.0,0.0,100.0,240.0,-1.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,5417.0,0.0,168.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,1.0,3750.0,0.0,116.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,3000.0,3416.0,56.0,180.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,4000.0,2500.0,140.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,4625.0,2857.0,111.0,12.0,-1.0,1.0,2.0
1.0,2.0,2.0,2.0,1.0,4288.0,3263.0,133.0,180.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,2275.0,2067.0,-1.0,360.0,2.0,1.0,2.0
