@relation LOAN-weka.filters.unsupervised.attribute.Remove-R1

@attribute Gender numeric
@attribute Married numeric
@attribute Dependents numeric
@attribute Education numeric
@attribute Self_Employed numeric
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area numeric
@attribute Loan_Status {1.0,2.0}

@data
1.0,2.0,2.0,1.0,1.0,2301.0,985.799988,78.0,180.0,2.0,1.0,2.0
2.0,2.0,1.0,1.0,2.0,19484.0,0.0,600.0,360.0,2.0,2.0,2.0
-1.0,1.0,0.0,1.0,1.0,4750.0,0.0,94.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,3159.0,0.0,100.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,2214.0,1398.0,85.0,360.0,-1.0,1.0,2.0
2.0,1.0,0.0,2.0,1.0,2165.0,0.0,70.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,2.0,9323.0,7873.0,380.0,300.0,2.0,3.0,2.0
1.0,2.0,1.0,1.0,1.0,1782.0,2232.0,107.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,1.0,3159.0,461.0,108.0,84.0,2.0,1.0,2.0
1.0,2.0,3.0,1.0,1.0,5703.0,0.0,128.0,360.0,2.0,1.0,2.0
1.0,1.0,3.0,1.0,1.0,9167.0,0.0,185.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,1.0,2479.0,0.0,59.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,1.0,6325.0,0.0,175.0,360.0,2.0,2.0,2.0
2.0,2.0,2.0,2.0,-1.0,210.0,2917.0,98.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,1.0,9504.0,0.0,275.0,360.0,2.0,3.0,2.0
