@RELATION 'LOAN'

@ATTRIBUTE 'Gender'	NUMERIC
@ATTRIBUTE 'Married'	NUMERIC
@ATTRIBUTE 'Dependents'	NUMERIC
@ATTRIBUTE 'Education'	NUMERIC
@ATTRIBUTE 'Self_Employed'	NUMERIC
@ATTRIBUTE 'ApplicantIncome'	NUMERIC
@ATTRIBUTE 'CoapplicantIncome'	NUMERIC
@ATTRIBUTE 'LoanAmount'	NUMERIC
@ATTRIBUTE 'Loan_Amount_Term'	NUMERIC
@ATTRIBUTE 'Credit_History'	NUMERIC
@ATTRIBUTE 'Property_Area'	NUMERIC
@ATTRIBUTE 'Loan_Status'	{1.0,2.0}

@DATA
1.0,1.0,1.0,1.0,2.0,4692.0,0.0,106.0,360.0,2.0,3.0,1.0
1.0,2.0,1.0,1.0,-1.0,4166.0,3369.0,201.0,360.0,-1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,6222.245105,0.0,146.146147,360.0,1.0,3.0,1.0
1.0,2.0,0.0,1.0,1.0,3101.309153,2016.76356,110.561437,238.005271,1.0,1.0,1.0
1.0,2.0,2.0,1.0,1.0,2947.0,1603.0,-1.0,360.0,2.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,2896.837693,113.05998,82.354296,360.0,1.0,1.0,1.0
1.0,2.0,0.0,1.0,1.0,3213.985849,2223.875777,128.351944,287.403634,1.0,1.0,1.0
2.0,2.0,1.0,1.0,2.0,11500.0,0.0,286.0,360.0,1.0,1.0,1.0
1.0,2.0,0.0,2.0,1.0,2454.0,2333.0,181.0,360.0,1.0,1.0,1.0
2.0,1.0,0.0,1.0,1.0,3086.0,0.0,120.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,4708.0,1387.0,150.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,-1.0,4416.0,1250.0,110.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,2.0,1.0,2492.0,2375.0,-1.0,360.0,2.0,3.0,2.0
2.0,1.0,0.0,2.0,1.0,2213.0,0.0,66.0,360.0,2.0,3.0,2.0
1.0,2.0,3.0,1.0,1.0,3466.0,3428.0,150.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,1.0,3500.0,0.0,81.0,300.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2583.0,2115.0,120.0,360.0,-1.0,1.0,2.0
1.0,2.0,0.0,2.0,1.0,4188.0,0.0,115.0,180.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,2491.0,2054.0,104.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,5468.0,1032.0,26.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,9083.0,0.0,228.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2698.0,2034.0,122.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2132.0,1591.0,96.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,5500.0,1260.0,170.0,360.0,2.0,3.0,2.0
1.0,2.0,1.0,2.0,1.0,4554.0,1229.0,158.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,2957.0,0.0,81.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,1.0,7740.0,0.0,128.0,180.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,7333.0,8333.0,175.0,300.0,-1.0,3.0,2.0
1.0,2.0,2.0,2.0,1.0,1993.0,1625.0,113.0,180.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,3660.0,5064.0,187.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,3254.0,0.0,50.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,5488.0,0.0,125.0,360.0,2.0,3.0,2.0
1.0,2.0,3.0,1.0,1.0,15000.0,0.0,300.0,360.0,2.0,3.0,2.0
1.0,2.0,2.0,1.0,-1.0,2500.0,1840.0,109.0,360.0,2.0,1.0,2.0
2.0,1.0,0.0,2.0,2.0,18165.0,0.0,125.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,1.0,1.0,8072.0,240.0,253.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,2.0,1.0,3189.0,2598.0,120.0,-1.0,2.0,3.0,2.0
1.0,2.0,1.0,1.0,1.0,6875.0,0.0,200.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,3846.0,0.0,111.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,4124.0,0.0,115.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,1.0,2.0,2500.0,0.0,93.0,360.0,-1.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,2400.0,0.0,75.0,360.0,-1.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,5000.0,3667.0,236.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,6250.0,5654.0,188.0,180.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,2.0,7085.0,0.0,84.0,360.0,2.0,2.0,2.0
1.0,-1.0,-1.0,1.0,1.0,3816.0,754.0,160.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,3153.0,1560.0,134.0,360.0,2.0,1.0,2.0
1.0,1.0,0.0,1.0,1.0,3676.0,4301.0,172.0,360.0,2.0,3.0,2.0
2.0,1.0,0.0,1.0,1.0,2995.0,0.0,60.0,360.0,2.0,1.0,2.0
1.0,2.0,1.0,2.0,1.0,2600.0,2500.0,90.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,2.0,9963.0,0.0,180.0,360.0,2.0,3.0,2.0
