@RELATION 'LOAN'

@ATTRIBUTE 'Gender'	NUMERIC
@ATTRIBUTE 'Married'	NUMERIC
@ATTRIBUTE 'Dependents'	NUMERIC
@ATTRIBUTE 'Education'	NUMERIC
@ATTRIBUTE 'Self_Employed'	NUMERIC
@ATTRIBUTE 'ApplicantIncome'	NUMERIC
@ATTRIBUTE 'CoapplicantIncome'	NUMERIC
@ATTRIBUTE 'LoanAmount'	NUMERIC
@ATTRIBUTE 'Loan_Amount_Term'	NUMERIC
@ATTRIBUTE 'Credit_History'	NUMERIC
@ATTRIBUTE 'Property_Area'	NUMERIC
@ATTRIBUTE 'Loan_Status'	{1.0,2.0}

@DATA
1.0,2.0,0.0,2.0,1.0,4300.0,2014.0,194.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,2500.0,3796.0,120.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,9328.0,0.0,188.0,180.0,2.0,3.0,2.0
2.0,1.0,0.0,1.0,1.0,4160.0,0.0,71.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,2.0,9560.0,0.0,191.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,1.0,5167.0,3167.0,200.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,5819.0,5000.0,120.0,360.0,2.0,3.0,2.0
1.0,1.0,0.0,1.0,1.0,2500.0,20000.0,103.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2383.0,3334.0,172.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,4006.0,1526.0,168.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,1.0,5935.0,0.0,133.0,360.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,1299.0,1086.0,17.0,120.0,2.0,1.0,2.0
2.0,1.0,0.0,1.0,1.0,1811.0,1666.0,54.0,360.0,2.0,1.0,2.0
1.0,2.0,2.0,1.0,2.0,7948.0,7166.0,480.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,2483.0,2466.0,90.0,180.0,1.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,5708.0,5625.0,187.0,360.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,2718.0,0.0,70.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,5649.0,0.0,44.0,360.0,2.0,1.0,2.0
1.0,2.0,3.0,1.0,1.0,39999.0,0.0,600.0,180.0,1.0,2.0,2.0
2.0,1.0,0.0,1.0,1.0,8333.0,0.0,280.0,360.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,1.0,3052.0,1030.0,100.0,360.0,2.0,1.0,2.0
1.0,2.0,0.0,1.0,1.0,4583.0,5625.0,255.0,360.0,2.0,2.0,2.0
2.0,2.0,0.0,1.0,1.0,2484.0,2302.0,137.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2666.0,4300.0,121.0,360.0,2.0,3.0,2.0
1.0,2.0,1.0,1.0,1.0,3400.0,2500.0,173.0,360.0,2.0,2.0,2.0
1.0,2.0,3.0,1.0,1.0,8750.0,4996.0,130.0,360.0,2.0,3.0,2.0
2.0,2.0,0.0,1.0,1.0,4180.0,2306.0,182.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,2.0,1.0,2333.0,1516.0,95.0,360.0,2.0,1.0,2.0
1.0,1.0,2.0,1.0,1.0,5532.0,4648.0,162.0,360.0,2.0,3.0,2.0
1.0,2.0,-1.0,1.0,1.0,5667.0,2667.0,180.0,360.0,2.0,3.0,2.0
1.0,2.0,0.0,1.0,1.0,3500.0,1667.0,114.0,360.0,2.0,2.0,2.0
2.0,1.0,0.0,2.0,1.0,4350.0,0.0,154.0,360.0,2.0,3.0,2.0
1.0,2.0,1.0,1.0,2.0,3450.0,2079.0,162.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,1.0,1.0,2958.0,2900.0,131.0,360.0,2.0,2.0,2.0
1.0,2.0,0.0,2.0,-1.0,2894.0,2792.0,155.0,360.0,2.0,3.0,2.0
